********************************************************************************
     CUSTOMIZED FORMAT DATA FILE USED BY SUBROUTINES WRITE_ASCII/READ_ASCII
********************************************************************************

  FORMAT

     Nvec =                2 ! Number of vectors                            
  1.64998103E+04  5.91306743E-15
  1.70028204E+04  5.24438852E-15
  1.75211652E+04  4.65130933E-15
  1.80553122E+04  4.12528518E-15
  1.86057431E+04  3.65873679E-15
  1.91729543E+04  3.24494126E-15
  1.97574574E+04  2.87793539E-15
  2.03597796E+04  2.55241816E-15
  2.09804641E+04  2.26370516E-15
  2.16200706E+04  2.00764328E-15
  2.22791760E+04  1.78054081E-15
  2.29583749E+04  1.57912333E-15
  2.36582796E+04  1.40048654E-15
  2.43795215E+04  1.24205445E-15
  2.51227511E+04  1.10150507E-15
  2.58886386E+04  9.76814674E-16
  2.66778748E+04  8.66237061E-16
  2.74911715E+04  7.68175212E-16
  2.83292623E+04  6.81212786E-16
  2.91929029E+04  6.04093688E-16
  3.00828723E+04  5.35708031E-16
  3.09999731E+04  4.75098076E-16
  3.19450326E+04  4.21344642E-16
  3.29189029E+04  3.73672207E-16
  3.39224624E+04  3.31392948E-16
  3.49566163E+04  2.93896826E-16
  3.60222972E+04  2.60642794E-16
  3.71204663E+04  2.31150995E-16
  3.82521139E+04  2.04995841E-16
  3.94182607E+04  1.81799883E-16
  4.06199585E+04  1.61228358E-16
  4.18582910E+04  1.42984371E-16
  4.31343750E+04  1.26804607E-16
  4.44493616E+04  1.12455537E-16
  4.58044365E+04  9.97300466E-17
  4.72008221E+04  8.84444496E-17
  4.86397776E+04  7.84358393E-17
  5.01226008E+04  6.95602497E-17
  5.16506290E+04  6.16937573E-17
  5.32252405E+04  5.47168091E-17
  5.48478553E+04  4.85288250E-17
  5.65199368E+04  4.30405959E-17
  5.82429931E+04  3.81729986E-17
  6.00185781E+04  3.38558556E-17
  6.18482933E+04  3.00269237E-17
  6.37337889E+04  2.66273747E-17
  6.56767653E+04  2.36124183E-17
  6.76789750E+04  2.09388178E-17
  6.97422236E+04  1.85679275E-17
  7.18683721E+04  1.64668434E-17
  7.40593379E+04  1.46036736E-17
  7.63170971E+04  1.29513039E-17
  7.86436859E+04  1.14858861E-17
  8.10412027E+04  1.01862694E-17
  8.35118097E+04  9.03369579E-18
  8.60577352E+04  8.01152936E-18
  8.86812753E+04  7.10501613E-18
  9.13847962E+04  6.30107124E-18
  9.41707361E+04  5.58809014E-18
  9.70416076E+04  4.95578113E-18
  1.00000000E+05  4.39501568E-18
--------------------------------------------------------------------------------

 Generated by D. Hu, on May 25, 2020, at 18:56.
